Search term,Match type,Added/Excluded,Campaign,Ad group,Keyword,Impr.,Clicks,Conversions,Conv. rate,Currency code,Cost,Cost / conv.,Impr. (Abs. Top) %,Impr. (Top) %,Avg. CPC
36x60 window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,[window replacement],17,0,0.00,0.00%,USD,0.00,0.00,47.06%,88.24%,0
universal windows direct,Exact match,Added,WR - Residential Windows & Doors,Competitors,"""universal windows direct""",6,0,0.00,0.00%,USD,0.00,0.00,16.67%,50.00%,0
windows house,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
replacement windows for manufactured homes,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,"""window replacement near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
house windows,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
precision doors near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
windows and doors,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
charlotte window,Phrase match (close variant),None,WR - Residential Windows & Doors,Windows + Locations,"""windows in charlotte""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
53x38 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x80 exterior door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
paneless windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window company""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
vinyl casement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home vinyl windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
independent windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
residential windows and doors,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
32x38 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",3,0,0.00,0.00%,USD,0.00,0.00,66.67%,66.67%,0
trinity door 2,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
charlotte window replacement experts,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement + Locations,"""window replacement in charlotte""",2,1,1.00,100.00%,USD,22.88,22.88, --, --,22.88
provia windows and doors,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
best tilt turn windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
masonite logan door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
double hung windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
elite installs,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation service,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
vinyl window replacement,Exact match,Added,WR - Residential Windows & Doors,Window Replacement,"""vinyl window replacement""",3,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
ventanas de casas en estados unidos,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
hung windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
32x54 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",2,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
28x38 replacement window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement house,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
windows for porch enclosure,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",4,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window for living room,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
small window,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,1,0.00,0.00%,USD,17.48,0.00,100.00%,100.00%,17.48
exterior front entry doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,1,0.00,0.00%,USD,1.72,0.00, --, --,1.72
jalacy windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,1,0.00,0.00%,USD,26.41,0.00,100.00%,100.00%,26.41
window turns into balcony,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
install replacement windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replacement window installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window installer,Exact match,Added,WR - Residential Windows & Doors,Window Installers,"""window installer""",5,3,1.00,33.33%,USD,20.84,20.84, --, --,6.95
34x54 window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
custom replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
difference between new and replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""windows replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
6 over 1 double hung windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""double hung replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
somerville window company,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
best window installers near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows company near me""",1,1,0.00,0.00%,USD,30.32,0.00,100.00%,100.00%,30.32
right outswing door,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
victor built windows,Phrase match (close variant),Excluded,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
small window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
octagon windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
front door inspiration,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,2,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
single hung window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
3 sided window,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
solid windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
nanawall windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
pensacola windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Contractor - Near Me,"""local window contractor""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window leads,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation service,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
6 over 1 windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacement windows winston salem,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
gas filled window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
32x62 replacement windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Broad,vinyl replacement windows,1,1,0.00,0.00%,USD,28.57,0.00,100.00%,100.00%,28.57
single hung window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
windows & doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
picture window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,5,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
installing replacement window,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replacement window installation""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
front window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window company near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window places near me,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
pelham windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""local window company""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
windows made for showers,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""home windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
eze breeze vinyl replacement,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""vinyl replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
black windows exterior,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
36x72 sliding window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""slider window replacement""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
front window replacement,Phrase match,None,WR - Residential Windows & Doors,Window Replacement,"""window replacement""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window installation companies near me,Exact match (close variant),None,WR - Residential Windows & Doors,Residential Windows,"""residential window installers""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
bay windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
window replacement winston salem,Exact match (close variant),None,WR - Residential Windows & Doors - Locations Only,Windows + Locations,[windows in winston salem],5,0,0.00,0.00%,USD,0.00,0.00,40.00%,100.00%,0
window replacement companies in my area,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,[window installers],2,0,0.00,0.00%,USD,0.00,0.00, --, --,0
window company,Exact match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""window companies near me""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
vp windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing old windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""installing replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
one way window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
door installation,Exact match (close variant),Added,WR - Residential Windows & Doors,Doors,"""new door installation""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
large windows,Broad match,None,WR - Residential Windows & Doors,Window Installers,window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
armorvue,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
installing window in existing wall,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Installers,"""installation window""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
window replacement companies,Exact match (close variant),None,WR - Residential Windows & Doors,Window Installers,[window installers],1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
36x30 single hung window,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""house windows near me""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
windows for house,Exact match (close variant),None,WR - Residential Windows & Doors,Home Windows,[home windows],1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
windows for the home replacement,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
should i replace 20 year old windows,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""replace windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
sun space windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
larson tradewinds storm door,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""home door company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
plygem rocky mount,Phrase match (close variant),None,WR - Residential Windows & Doors,Custom Windows,"""custom window company""",1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
replacing windows,Exact match (close variant),None,WR - Residential Windows & Doors,Window Replacement,"""installing replacement windows""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
